20,5.96304,6.69021,3.33333,3.77652,5.48346e+07
22,6.00412,6.75234,3.36667,3.80954,5.54482e+07
24,6.02041,6.70795,3.35578,3.81982,5.57358e+07
26,6.07972,6.73548,3.35011,3.80407,5.55123e+07
28,6.06768,6.73275,3.37007,3.82231,5.57193e+07
30,6.04579,6.73476,3.41262,3.8069,5.53538e+07
32,6.01849,6.71968,3.46809,3.82221,5.54727e+07
34,6.00885,6.72365,3.53159,3.81894,5.53035e+07
36,5.97089,6.71833,3.60045,3.82148,5.51034e+07
38,5.9494,6.71857,3.67303,3.83514,5.50886e+07
40,5.94088,6.71148,3.74835,3.8542,5.50955e+07
42,5.94403,6.70858,3.8257,3.88446,5.50677e+07
44,5.91992,6.69311,3.90461,3.90862,5.48385e+07
46,5.90843,6.68968,3.98475,3.94285,5.48293e+07
48,5.92363,6.69891,4.06587,3.96572,5.46699e+07
50,5.92295,6.69957,4.14779,3.99318,5.45459e+07
52,5.90958,6.70659,4.23037,4.01707,5.44004e+07
54,5.91235,6.71103,4.3135,4.03809,5.42311e+07
56,5.90758,6.70605,4.39709,4.06438,5.41323e+07
58,5.90652,6.7017,4.48108,4.08244,5.38896e+07
60,5.89186,6.69699,4.56539,4.10963,5.37446e+07
62,5.90587,6.70229,4.64999,4.13771,5.35911e+07
64,5.90925,6.70425,4.73485,4.16757,5.33923e+07
66,5.91793,6.71121,4.81992,4.19625,5.32283e+07
68,5.92264,6.7137,4.9052,4.23304,5.31524e+07
70,5.9298,6.71247,4.99064,4.26654,5.29617e+07
72,5.94629,6.71985,5.07623,4.29668,5.27616e+07
74,5.95396,6.71887,5.16196,4.32901,5.2565e+07
76,5.97102,6.72301,5.24781,4.35601,5.23892e+07
78,5.9877,6.72534,5.33378,4.38858,5.22081e+07
80,6.007,6.73025,5.41985,4.41855,5.20266e+07
82,6.02756,6.73616,5.50599,4.45238,5.18555e+07
84,6.05088,6.74578,5.59222,4.48302,5.16718e+07
86,6.08024,6.76552,5.67854,4.51004,5.14288e+07
88,6.10945,6.78645,5.76492,4.53858,5.12042e+07
90,6.14526,6.81078,5.85136,4.56889,5.10326e+07
92,6.18255,6.83799,5.93785,4.59876,5.0836e+07
94,6.22219,6.87141,6.02439,4.62433,5.05775e+07
96,6.26026,6.90364,6.111,4.65556,5.03957e+07
98,6.29545,6.93421,6.19765,4.68687,5.02527e+07
100,6.32322,6.95976,6.28433,4.71694,5.00762e+07
