20,9.11694,10.9376,4.3816,7.52557,7.48117e+07
22,9.15148,11.1733,4.6419,7.52651,7.47137e+07
24,9.17293,11.1768,4.84551,7.54229,7.48082e+07
26,9.30848,11.1735,5.05527,7.55558,7.48144e+07
28,9.30551,11.0952,5.26773,7.525,7.44445e+07
30,9.2692,11.0477,5.48155,7.52909,7.42583e+07
32,9.29153,11.0727,5.69614,7.55326,7.4424e+07
34,9.32723,11.0871,5.9112,7.56938,7.44233e+07
36,9.36844,11.1084,6.12657,7.57832,7.43767e+07
38,9.4191,11.1206,6.34217,7.58989,7.42915e+07
40,9.44445,11.1254,6.55793,7.60766,7.42762e+07
42,9.48434,11.1201,6.7738,7.62596,7.43551e+07
44,9.47393,11.102,6.98977,7.63899,7.43672e+07
46,9.46257,11.097,7.20583,7.6579,7.44364e+07
48,9.48415,11.1141,7.42192,7.67773,7.44715e+07
50,9.53658,11.172,7.63807,7.69955,7.448e+07
52,9.55845,11.1961,7.85427,7.71685,7.44421e+07
54,9.55251,11.1937,8.07047,7.7279,7.42858e+07
56,9.60115,11.2147,8.28672,7.75324,7.41761e+07
58,9.61457,11.2207,8.50298,7.7802,7.40316e+07
60,9.69217,11.2864,8.71929,7.81967,7.3998e+07
62,9.75714,11.3359,8.93559,7.85348,7.38464e+07
64,9.79771,11.3665,9.15189,7.90042,7.38325e+07
66,9.84526,11.3954,9.36824,7.94108,7.3697e+07
68,9.87276,11.4248,9.58458,7.9891,7.36067e+07
70,9.91063,11.4584,9.80096,8.04708,7.35783e+07
72,9.9608,11.5103,10.0173,8.10388,7.34365e+07
74,10.0144,11.5594,10.2337,8.17157,7.32719e+07
76,10.0662,11.6214,10.4501,8.2386,7.31208e+07
78,10.1155,11.6757,10.6665,8.31686,7.29489e+07
80,10.1724,11.7423,10.8829,8.39754,7.27637e+07
82,10.2455,11.8253,11.0993,8.48482,7.25442e+07
84,10.3027,11.8787,11.3157,8.5734,7.23129e+07
86,10.3739,11.9606,11.5321,8.67345,7.2079e+07
88,10.427,12.0401,11.7485,8.76432,7.17513e+07
90,10.4967,12.1203,11.9649,8.87028,7.14896e+07
92,10.558,12.1963,12.1814,8.98723,7.12923e+07
94,10.6231,12.2668,12.3978,9.09886,7.10102e+07
96,10.6816,12.3297,12.6142,9.21203,7.0722e+07
98,10.7385,12.3952,12.8306,9.33649,7.04371e+07
100,10.7976,12.4703,13.047,9.45877,7.0126e+07
