20,5.96304,6.69021,3.33333,3.77652,5.48346e+07
22,6.00412,6.75234,3.36667,3.80954,5.54482e+07
24,6.02041,6.70795,3.35578,3.81982,5.57358e+07
26,6.07972,6.73548,3.35011,3.80409,5.55126e+07
28,6.06768,6.73314,3.37007,3.82242,5.5721e+07
30,6.04471,6.73348,3.41262,3.80717,5.53569e+07
32,6.01771,6.71858,3.46809,3.82252,5.54766e+07
34,6.00736,6.71959,3.53159,3.81954,5.53095e+07
36,5.96957,6.71399,3.60045,3.82212,5.51099e+07
38,5.94788,6.71402,3.67303,3.83589,5.50963e+07
40,5.93892,6.70634,3.74835,3.85473,5.51053e+07
42,5.94115,6.70204,3.8257,3.88514,5.50809e+07
44,5.91743,6.68508,3.90461,3.90948,5.48531e+07
46,5.90592,6.68065,3.98475,3.94386,5.48459e+07
48,5.92099,6.68975,4.06587,3.96666,5.46884e+07
50,5.92164,6.68896,4.14779,3.99437,5.45661e+07
52,5.90774,6.6946,4.23037,4.01854,5.44218e+07
54,5.91036,6.69791,4.3135,4.03983,5.42537e+07
56,5.90545,6.69281,4.39709,4.06619,5.4156e+07
58,5.90402,6.68889,4.48108,4.08422,5.3915e+07
60,5.88936,6.68386,4.56539,4.11145,5.37715e+07
62,5.90328,6.68955,4.64999,4.13938,5.36191e+07
64,5.90669,6.69179,4.73485,4.16923,5.34215e+07
66,5.91524,6.69904,4.81992,4.19802,5.32584e+07
68,5.91903,6.70062,4.9052,4.23496,5.31836e+07
70,5.9263,6.69911,4.99064,4.26866,5.29941e+07
72,5.9428,6.70658,5.07623,4.29895,5.27947e+07
74,5.95012,6.70575,5.16196,4.33143,5.25991e+07
76,5.96676,6.71043,5.24781,4.35851,5.24241e+07
78,5.98358,6.71318,5.33378,4.39119,5.22437e+07
80,6.00269,6.71806,5.41985,4.42123,5.20628e+07
82,6.02339,6.72422,5.50599,4.45512,5.18926e+07
84,6.04657,6.73424,5.59222,4.48584,5.17098e+07
86,6.07592,6.75416,5.67854,4.513,5.14674e+07
88,6.10511,6.77549,5.76492,4.54166,5.12436e+07
90,6.14084,6.79995,5.85136,4.57206,5.10726e+07
92,6.17819,6.82713,5.93785,4.60195,5.08764e+07
94,6.21778,6.86052,6.02439,4.62758,5.06183e+07
96,6.25599,6.89285,6.111,4.65885,5.04366e+07
98,6.29112,6.92324,6.19765,4.69017,5.02939e+07
100,6.319,6.94911,6.28433,4.72031,5.01177e+07
