20,9.11694,10.9376,4.3816,7.51595,7.48156e+07
22,9.15148,11.1779,4.6419,7.51531,7.47214e+07
24,9.17293,11.1862,4.84551,7.53136,7.4814e+07
26,9.21932,11.0824,5.05527,7.4699,7.61517e+07
28,8.86979,10.5881,5.26773,7.17942,7.99137e+07
30,8.65126,10.3224,5.47799,7.02687,8.17233e+07
32,8.42578,10.0497,5.68628,6.83922,8.47499e+07
34,8.08986,9.64115,5.90038,6.57104,8.77667e+07
36,7.93665,9.43172,6.1189,6.4039,8.91779e+07
38,7.69615,9.12006,6.32916,6.18052,9.16263e+07
40,7.4877,8.86074,6.5445,6.0085,9.33034e+07
42,7.11874,8.40368,6.76405,5.70237,9.6796e+07
44,6.87702,8.10335,6.98314,5.50598,9.85622e+07
46,6.61662,7.7996,7.20186,5.29757,1.00842e+08
48,6.37552,7.50667,7.42026,5.10876,1.02417e+08
50,6.19185,7.27013,7.63433,4.93661,1.03934e+08
52,6.03849,7.09651,7.84457,4.81202,1.04957e+08
54,5.83637,6.86064,8.05547,4.6546,1.05896e+08
56,5.75701,6.74536,8.26694,4.57747,1.06143e+08
58,5.65274,6.61967,8.4747,4.49414,1.06386e+08
60,5.57753,6.51895,8.69593,4.41517,1.06763e+08
62,5.52366,6.44807,8.9125,4.36556,1.06606e+08
64,5.43472,6.34192,9.12481,4.30113,1.06833e+08
66,5.39052,6.28387,9.34173,4.26361,1.06776e+08
68,5.2601,6.13479,9.55436,4.16805,1.07194e+08
70,5.09442,5.94246,9.77156,4.03696,1.07658e+08
72,4.9577,5.7811,9.98869,3.93068,1.07946e+08
74,4.8235,5.62572,10.2015,3.82812,1.08223e+08
76,4.72365,5.50733,10.4017,3.74962,1.08399e+08
78,4.62174,5.387,10.6029,3.66782,1.08551e+08
80,4.52418,5.27496,10.8266,3.59536,1.08601e+08
82,4.46775,5.21011,11.0283,3.55039,1.08473e+08
84,4.35744,5.07716,11.2482,3.46136,1.08585e+08
86,4.26092,4.96733,11.4679,3.38679,1.08589e+08
88,4.18564,4.88409,11.6787,3.33085,1.08495e+08
90,4.12946,4.82097,11.8855,3.30007,1.08477e+08
92,4.08206,4.76588,12.1059,3.28244,1.08379e+08
94,4.0398,4.72652,12.3085,3.25437,1.08217e+08
96,4.04019,4.73136,12.5206,3.27718,1.07966e+08
98,4.00864,4.68437,12.7462,3.26487,1.07957e+08
100,3.97368,4.64784,12.9625,3.25705,1.07835e+08
