20,6.26583,6.94303,3.33333,3.55364,5.49005e+07
22,6.33304,7.00236,3.36182,3.61222,5.58043e+07
24,6.3408,6.9709,3.35346,3.63956,5.62259e+07
26,6.39192,6.98479,3.34878,3.63325,5.61285e+07
28,6.375,6.98152,3.36772,3.65196,5.64175e+07
30,6.3521,6.97761,3.40836,3.63497,5.61553e+07
32,6.33789,6.96447,3.46184,3.64661,5.63349e+07
34,6.32725,6.95962,3.52349,3.63978,5.62294e+07
36,6.29994,6.95117,3.5907,3.63222,5.61127e+07
38,6.28592,6.94917,3.66184,3.63636,5.61765e+07
40,6.28213,6.94053,3.73588,3.64281,5.6276e+07
42,6.29023,6.94231,3.81211,3.64792,5.63549e+07
44,6.29072,6.93988,3.89003,3.64203,5.6264e+07
46,6.28525,6.93792,3.96928,3.64942,5.6378e+07
48,6.29572,6.93944,4.04961,3.64714,5.63428e+07
50,6.29871,6.94141,4.13082,3.64739,5.63468e+07
52,6.29059,6.94344,4.21276,3.64617,5.63278e+07
54,6.2927,6.94401,4.29531,3.64336,5.62843e+07
56,6.29257,6.94257,4.37837,3.64547,5.63171e+07
58,6.29143,6.93687,4.46187,3.63894,5.62162e+07
60,6.28801,6.93653,4.54574,3.63895,5.62164e+07
62,6.28819,6.93522,4.62993,3.63903,5.62176e+07
64,6.28699,6.93573,4.71441,3.63639,5.61769e+07
66,6.28615,6.93712,4.79914,3.63544,5.61623e+07
68,6.28163,6.93672,4.88409,3.64098,5.62478e+07
70,6.28202,6.93656,4.96923,3.64006,5.62338e+07
72,6.28179,6.93962,5.05454,3.63832,5.62068e+07
74,6.28188,6.93876,5.14001,3.63768,5.6197e+07
76,6.28618,6.93837,5.22561,3.63672,5.61821e+07
78,6.28519,6.93692,5.31135,3.63684,5.6184e+07
80,6.28871,6.93558,5.3972,3.63658,5.61799e+07
82,6.28502,6.9321,5.48314,3.63796,5.62012e+07
84,6.28875,6.93202,5.56917,3.638,5.62018e+07
86,6.28595,6.93282,5.6553,3.6343,5.61447e+07
88,6.2832,6.93106,5.74151,3.63214,5.61114e+07
90,6.28822,6.93111,5.82779,3.63304,5.61253e+07
92,6.28666,6.93126,5.91412,3.633,5.61246e+07
94,6.28635,6.93172,6.00051,3.6288,5.60598e+07
96,6.29155,6.93177,6.08698,3.62989,5.60766e+07
98,6.29106,6.93239,6.17349,3.63308,5.61259e+07
100,6.28527,6.93051,6.26005,3.6345,5.61478e+07
