20,11.3928,11.6233,4.91,2.8541,4.41952e+06
22,11.2367,11.5245,5.1916,2.90175,4.554e+06
24,11.1132,11.3902,5.40962,2.90602,4.56638e+06
26,10.8834,11.1762,5.63456,2.85297,4.48309e+06
28,10.5122,10.7802,5.86255,2.74622,4.28748e+06
30,10.3825,10.6351,6.08823,2.69679,4.19173e+06
32,10.0486,10.2969,6.31183,2.62517,4.07603e+06
34,9.63618,9.87918,6.5417,2.52009,3.89866e+06
36,9.4013,9.63181,6.77632,2.45333,3.76851e+06
38,9.10041,9.32784,7.00209,2.37263,3.62944e+06
40,8.84294,9.06382,7.23333,2.31426,3.4991e+06
42,8.36084,8.56964,7.4691,2.19519,3.32059e+06
44,8.0593,8.25862,7.70439,2.11624,3.19686e+06
46,7.76928,7.96311,7.93927,2.03969,3.06647e+06
48,7.4919,7.67741,8.17381,1.96523,2.94458e+06
50,7.25528,7.43484,8.4037,1.90098,2.84459e+06
52,7.08169,7.25503,8.62948,1.85152,2.76408e+06
54,6.85851,7.02651,8.85598,1.79312,2.66861e+06
56,6.75607,6.92314,9.0831,1.76541,2.61676e+06
58,6.64427,6.80695,9.30623,1.73388,2.55887e+06
60,6.5422,6.70237,9.5438,1.70459,2.50513e+06
62,6.4821,6.63865,9.77639,1.68736,2.46598e+06
64,6.40481,6.55811,10.0044,1.66384,2.41282e+06
66,6.36794,6.51894,10.2374,1.64821,2.38104e+06
68,6.23637,6.38282,10.4658,1.61175,2.32037e+06
70,6.03652,6.17782,10.699,1.5604,2.24276e+06
72,5.88173,6.01864,10.9322,1.52037,2.17722e+06
74,5.73175,5.86412,11.1608,1.48102,2.11336e+06
76,5.61844,5.74835,11.3757,1.45254,2.06272e+06
78,5.49676,5.62344,11.5918,1.42082,2.01289e+06
80,5.38827,5.51094,11.8321,1.39327,1.96379e+06
82,5.32799,5.44737,12.0486,1.37538,1.926e+06
84,5.18514,5.30117,12.2848,1.34004,1.87343e+06
86,5.0668,5.18014,12.5208,1.31012,1.82671e+06
88,4.9889,5.09999,12.7472,1.28842,1.789e+06
90,4.93119,5.04007,12.9693,1.27643,1.75955e+06
92,4.89918,5.00723,13.206,1.27158,1.72912e+06
94,4.84052,4.94653,13.4237,1.2603,1.7003e+06
96,4.86434,4.96942,13.6515,1.27506,1.68462e+06
98,4.83474,4.93923,13.8937,1.27237,1.6623e+06
100,4.80681,4.91297,14.126,1.27069,1.63694e+06
