20,5.97256,6.72829,3.33333,3.7703,5.48735e+07
22,6.01711,6.79617,3.36667,3.80312,5.54882e+07
24,6.02909,6.75263,3.35578,3.81335,5.57779e+07
26,6.10767,6.78862,3.35011,3.80827,5.54736e+07
28,6.13014,6.81711,3.37007,3.8668,5.53992e+07
30,6.14551,6.84421,3.41191,3.87599,5.48502e+07
32,6.17847,6.86702,3.46572,3.92436,5.47171e+07
34,6.22446,6.91795,3.52887,3.96449,5.42043e+07
36,6.23137,6.94506,3.59865,3.99427,5.38046e+07
38,6.26993,6.98505,3.66936,4.04547,5.34873e+07
40,6.3023,7.01441,3.74445,4.0977,5.32409e+07
42,6.36497,7.06979,3.82304,4.1685,5.28381e+07
44,6.39098,7.09945,3.90303,4.21611,5.23936e+07
46,6.42035,7.13635,3.98409,4.27732,5.21405e+07
48,6.47991,7.18085,4.06602,4.31975,5.17971e+07
50,6.50974,7.21106,4.14711,4.36546,5.14945e+07
52,6.52776,7.24043,4.22737,4.40018,5.12447e+07
54,6.56831,7.27461,4.30842,4.43769,5.09154e+07
56,6.58469,7.28604,4.39012,4.47013,5.07174e+07
58,6.60656,7.30387,4.47077,4.49437,5.04358e+07
60,6.62251,7.32359,4.55697,4.5275,5.02135e+07
62,6.64032,7.33824,4.64164,4.55485,5.00215e+07
64,6.66111,7.35526,4.7249,4.58338,4.97789e+07
66,6.68209,7.36981,4.81017,4.60865,4.95979e+07
68,6.69996,7.39026,4.89396,4.64635,4.94478e+07
70,6.73141,7.41583,4.9797,4.67897,4.91831e+07
72,6.76478,7.43959,5.06556,4.70675,4.89376e+07
74,6.78814,7.46428,5.14986,4.73667,4.87184e+07
76,6.81676,7.4846,5.22926,4.75906,4.85476e+07
78,6.84127,7.50187,5.30916,4.78528,4.83743e+07
80,6.86303,7.52071,5.39814,4.80922,4.8184e+07
82,6.87986,7.5317,5.4784,4.83196,4.80384e+07
84,6.90328,7.55374,5.56599,4.8543,4.78583e+07
86,6.92492,7.57342,5.65361,4.87247,4.76474e+07
88,6.94389,7.58971,5.73775,4.88938,4.74536e+07
90,6.96504,7.60412,5.82031,4.91016,4.73622e+07
92,6.98948,7.62234,5.90836,4.92894,4.72263e+07
94,7.00929,7.63902,5.98938,4.94041,4.70425e+07
96,7.02966,7.65448,6.07425,4.95882,4.69445e+07
98,7.04489,7.67087,6.16453,4.97869,4.68758e+07
100,7.05526,7.6822,6.25114,4.99714,4.67684e+07
