40,16589.8,20185.5,0,6528.95,2907.18,1.19166e+07,0
45,21682.9,25832.9,0,8363.73,3671.44,1.53797e+07,0
50,21898.1,25446.3,0,8143.21,3540.83,1.49882e+07,0
55,20529.2,23729.8,0,7852.32,3308.55,1.45147e+07,0
60,19920.2,22811.7,0,7668.08,3203.49,1.41741e+07,0
65,19969.8,23036,0,7540.56,3165.51,1.3919e+07,0
70,20167.4,23011.7,0,7511.4,3157.32,1.38376e+07,0
75,20109.3,22979.5,0,7427.05,3136.1,1.36808e+07,0
80,19787.9,22660.6,0,7324.26,3141.27,1.34779e+07,0
85,19513.2,22386.4,0,7225.93,3086.2,1.33087e+07,0
90,19333.5,22187.3,0,7169.82,3080.21,1.31974e+07,0
95,19226.3,22087.3,0,7121.64,3084.68,1.31107e+07,0
100,19001.6,21897.4,0,7085.39,3066.75,1.30361e+07,0
