40,9837.5,10077.5,0,1027.25,1193.54,1.55883e+06,0
45,12038.6,12371.1,0,1257.65,1435.37,1.95095e+06,0
50,11667.1,11994.2,0,1247.49,1403.39,1.94634e+06,0
55,10834.4,11144.9,0,1158.08,1298.64,1.8236e+06,0
60,10968.6,11256.4,0,1140.43,1280.23,1.79711e+06,0
65,10815.9,11110.4,0,1116.52,1262.79,1.75182e+06,0
70,10824.3,11077.2,0,1100.19,1259.06,1.71259e+06,0
75,10755,11016.2,0,1088.17,1246.47,1.69331e+06,0
80,10697.4,10941.2,0,1079.15,1239.48,1.67533e+06,0
85,10591.9,10845.4,0,1067.81,1224.84,1.66229e+06,0
90,10508.9,10742.9,0,1060.65,1220.56,1.64898e+06,0
95,10531.2,10755.1,0,1056.94,1214.53,1.64632e+06,0
100,10514.7,10744.9,0,1051.22,1211.38,1.63457e+06,0
