40,12792,16484,0,7301.74,4090.43,236135,0
45,15638.8,20259.2,0,8920.41,4884.63,299455,0
50,15866,20144,0,8903.03,4705.84,302563,0
55,14741.5,19262.4,0,8594.59,4422.53,294600,0
60,14941.2,19343.5,0,8451.88,4387.8,289079,0
65,14852.7,19608,0,8401.9,4389.13,286731,0
70,15379.8,20027.1,0,8381.42,4441.85,284536,0
75,14776.5,19609.6,0,8324.78,4342.15,283453,0
80,15027.3,19796.9,0,8358.5,4374.56,284405,0
85,14735.8,19323,0,8287.05,4304.4,282366,0
90,14743.3,19089.8,0,8205,4286.22,279130,0
95,14761.3,19052.3,0,8118.77,4299.4,275410,0
100,14911.6,19140,0,8093.24,4316.06,274468,0
