40,16456.5,20185.5,0,6523.05,2902.5,1.19166e+07,0
45,21582.9,25814.1,0,8354.46,3664.36,1.53797e+07,0
50,21837,25430.7,0,8133.89,3533.68,1.49882e+07,0
55,20488.2,23718.5,0,7842.57,3301.43,1.45147e+07,0
60,19877.7,22779.7,0,7658.25,3196.48,1.41741e+07,0
65,19934.3,23007.6,0,7529.59,3157.4,1.3919e+07,0
70,20137.5,22987.6,0,7499.13,3148.26,1.38376e+07,0
75,20053,22928.3,0,7413.3,3126.01,1.36808e+07,0
80,19736.4,22613.6,0,7309.02,3130.27,1.34779e+07,0
85,19427.8,22298.1,0,7209.49,3074.16,1.33087e+07,0
90,19254.3,22105.2,0,7152.47,3067.35,1.31974e+07,0
95,19153.9,22012.3,0,7103.52,3071.18,1.31107e+07,0
100,18903.3,21828.4,0,7066.45,3052.38,1.30361e+07,0
