40,6600.67,7075.5,0,4943.37,2089.3,2.37793e+07,0
45,8363,8769.54,0,5815.29,2688.98,2.79735e+07,0
50,8127.56,8462.04,0,5607.64,2678.65,2.69747e+07,0
55,7672.65,8058.25,0,5150.96,2560.89,2.47779e+07,0
60,7457.67,7806.26,0,5001.07,2516.67,2.40568e+07,0
65,7163.47,7671.72,0,4913.78,2447.31,2.36369e+07,0
70,7037.01,7576.88,0,4912.8,2418.63,2.36323e+07,0
75,7015.13,7489.49,0,4885.46,2381.67,2.35007e+07,0
80,6998.34,7433.18,0,4881.19,2369.5,2.34802e+07,0
85,6935.23,7374.61,0,4802.3,2359.16,2.31007e+07,0
90,6888.4,7349.35,0,4793.35,2340.28,2.30576e+07,0
95,6872.84,7308.77,0,4745.21,2332.43,2.28261e+07,0
100,6870.57,7302.87,0,4723.82,2340.74,2.27232e+07,0
