40,6600,7075,0,4943.37,2089.3,2.37793e+07,0
45,8362.5,8768.75,0,5815.29,2688.98,2.79735e+07,0
50,8127.08,8461.46,0,5607.64,2678.65,2.69747e+07,0
55,7672.14,8057.68,0,5150.96,2560.89,2.47779e+07,0
60,7457.21,7805.77,0,5001.06,2516.67,2.40568e+07,0
65,7163.1,7671.31,0,4913.78,2447.31,2.36369e+07,0
70,7036.65,7576.52,0,4912.8,2418.64,2.36323e+07,0
75,7014.79,7489.16,0,4885.45,2381.67,2.35007e+07,0
80,6998.04,7432.73,0,4881.18,2369.5,2.34802e+07,0
85,6934.9,7374.14,0,4802.29,2359.16,2.31007e+07,0
90,6887.95,7348.82,0,4793.34,2340.28,2.30576e+07,0
95,6872.41,7308.28,0,4745.21,2332.43,2.28261e+07,0
100,6870.09,7302.24,0,4723.81,2340.74,2.27232e+07,0
