40,9837.5,10077.5,38176,1027.45,1193.52,1.55868e+06,0
45,12038.6,12371.1,47758.8,1257.94,1435.42,1.95074e+06,0
50,11667.1,11994.2,46213.3,1247.8,1403.4,1.94613e+06,0
55,10834.4,11137.8,44068.9,1158.32,1298.64,1.82343e+06,0
60,10968.6,11250,42737.9,1140.68,1280.2,1.79694e+06,0
65,10524.2,10801.8,41931.2,1116.79,1262.74,1.75164e+06,0
70,10408.9,10685.1,41403.6,1100.43,1259.01,1.71242e+06,0
75,10383.7,10667.9,41035,1088.38,1246.43,1.69316e+06,0
80,10313.5,10588.8,40765.7,1079.34,1239.44,1.67519e+06,0
85,10243.2,10528,40563,1068,1224.8,1.66215e+06,0
90,10193.5,10456,40407.3,1060.84,1220.51,1.64884e+06,0
95,10243.4,10491.5,40285.9,1057.13,1214.49,1.64618e+06,0
100,10250.2,10502.4,40190.5,1051.41,1211.34,1.63444e+06,0
