40,11678,12231,0,2905.02,1847.89,1.09971e+07,0
45,13935.8,14988.8,0,3584.96,2146.7,1.36797e+07,0
50,13489.5,14598.3,0,3420.52,2066.22,1.30237e+07,0
55,12750.8,13922.9,0,3202.54,1924.51,1.22481e+07,0
60,12362.5,13589.3,0,3083.4,1872.75,1.17758e+07,0
65,12170.5,13406.4,0,3073.03,1857,1.17437e+07,0
70,12095,13237.5,0,3063.43,1854.56,1.16932e+07,0
75,11896.5,12977.4,0,3013.64,1827.92,1.14948e+07,0
80,11835.5,12877.5,0,2980.05,1815.58,1.13528e+07,0
85,11753.4,12772.3,0,2942.87,1783.87,1.1226e+07,0
90,11711.6,12759.7,0,2930.55,1772.71,1.11752e+07,0
95,11678.5,12713.7,0,2917.5,1760.79,1.11369e+07,0
100,11651.2,12671.9,0,2916.92,1759.86,1.11412e+07,0
