40,9924.17,10045.8,38176,1178.68,1204.47,1.44198e+06,0
45,12119,12320.7,47758.8,1457.52,1438.98,1.80272e+06,0
50,11647.7,11867.7,46213.3,1443.57,1400.19,1.79998e+06,0
55,10768.6,11007.4,44068.9,1365.53,1302.84,1.67038e+06,0
60,10899.7,11144.6,42737.9,1354.01,1283.15,1.64072e+06,0
65,10804.3,11059.4,41931.2,1357.08,1269.2,1.58242e+06,0
70,10844.2,11063.6,41403.6,1360.36,1276.38,1.53387e+06,0
75,10816.5,11030.4,41035,1372.92,1268.71,1.50245e+06,0
80,10726.3,10960.5,40765.7,1393.74,1272.75,1.47141e+06,0
85,10649.7,10886,40563,1403.76,1261.32,1.44692e+06,0
90,10544,10763,40407.3,1415.1,1259.31,1.4235e+06,0
95,10584.3,10798.9,40285.9,1430.52,1255.84,1.41061e+06,0
100,10662.6,10867.6,40190.5,1448.85,1261.84,1.38722e+06,0
