40,12892,16720.7,0,7312.03,4118.49,236135,0
45,15795.8,20571.8,0,8934,4923.42,299455,0
50,16024.6,20409.5,0,8916.87,4740.89,302563,0
55,14929.2,19524,0,8607.98,4457.6,294600,0
60,15106,19564.1,0,8466.25,4418.9,289079,0
65,15052.5,19862.6,0,8417.39,4427.05,286731,0
70,15590.7,20279.8,0,8397.61,4480.62,284536,0
75,15035.1,19904,0,8344.04,4387.46,283453,0
80,15311.9,20113,0,8381.01,4423.58,284405,0
85,15029.3,19620.3,0,8312.56,4356.27,282366,0
90,15032.6,19390.4,0,8230.3,4337.64,279130,0
95,15060.9,19383.4,0,8146.09,4355.54,275410,0
100,15211.1,19469.3,0,8121.86,4373.5,274468,0
