40,12891,18227.5,0,7770.95,3956.53,268883,0
45,14494.9,18885.2,0,8382.95,4266.26,288944,0
50,14161.8,18543.2,0,8210.02,4223.31,280914,0
55,14093,18397.6,0,8111.14,4161.31,276477,0
60,14012.1,18165.6,0,8081.1,4108.95,274863,0
65,13947.4,17964,0,8117.06,4086.38,275644,0
70,13916,17861.4,0,8036,4028.95,273805,0
75,13653.5,17720.3,0,8031.76,3993.18,273270,0
80,13770,17746.3,0,8027.53,3991.23,273351,0
85,13715.8,17663.8,0,7982.91,3957.97,272494,0
90,13568.7,17638.2,0,7986.44,3954.98,273095,0
95,13726.3,17725.8,0,7973.4,3964.55,272803,0
100,13722.8,17658.2,0,7972.21,3980.35,272333,0
