40,18462.3,21211.5,0,6729.66,2909.09,1.24355e+07,0
45,18900.6,21880.7,0,7359.53,3111.38,1.36084e+07,0
50,18451.8,21730.1,0,7208.62,3051.17,1.33154e+07,0
55,18533.7,22008.1,0,7076.71,3017.87,1.30673e+07,0
60,18409.6,21763.8,0,7013.42,2996.96,1.29501e+07,0
65,18550.2,21862.6,0,6985.99,2976.24,1.29077e+07,0
70,18346.8,21728.1,0,6939.52,2963.97,1.28183e+07,0
75,18348.4,21617.1,0,6935.53,2968.57,1.28119e+07,0
80,18200.2,21566.5,0,6926.77,2954.41,1.27959e+07,0
85,18022,21238.6,0,6902.59,2943.97,1.27546e+07,0
90,18042.3,21130.6,0,6880.58,2937.1,1.27172e+07,0
95,17968.4,21053.7,0,6889.94,2937.61,1.27443e+07,0
100,17983.4,21070.1,0,6883.24,2936.88,1.27321e+07,0
