40,4889.61,5034.06,4500,4949.53,1573.88,1.99516e+07,0
45,5330.36,5495.17,5093.75,5435.91,1708.12,2.17186e+07,0
50,5219.76,5389.53,5220.49,5364.1,1664.74,2.14975e+07,0
55,5166.67,5306.61,5373.77,5310.89,1645.38,2.09932e+07,0
60,5136.74,5269.33,5554.13,5329.45,1627.94,2.07276e+07,0
65,5096.51,5220.71,5748.03,5329.77,1614.3,2.03148e+07,0
70,5073.58,5197.66,5949.36,5349.53,1611.5,2.02373e+07,0
75,5060.85,5185,6155.2,5441.73,1594.75,2.00371e+07,0
80,5048.47,5169.92,6363.98,5547.68,1578.58,1.99027e+07,0
85,5033.43,5162.1,6574.82,5629.59,1578.1,1.96514e+07,0
90,5030.32,5158.7,6787.12,5695.27,1579.86,1.94722e+07,0
95,5066.02,5200.22,7000.52,5757.22,1595.11,1.91652e+07,0
100,5099.98,5235.13,7214.75,5830.25,1599.82,1.90792e+07,0
