40,9915.67,10197.3,0,983.491,1119.13,1.53261e+06,0
45,10633.6,10994.5,0,1059.31,1196.6,1.6654e+06,0
50,10620.5,11034.5,0,1042.89,1191.36,1.63168e+06,0
55,10467.2,10895.3,0,1031.91,1184.85,1.61169e+06,0
60,10410.4,10833.9,0,1023.78,1180.57,1.59622e+06,0
65,10359.2,10804.2,0,1019,1175.77,1.58869e+06,0
70,10287.1,10722.2,0,1016.43,1173.28,1.58418e+06,0
75,10213.8,10611.4,0,1010.93,1169.68,1.57409e+06,0
80,10166.6,10550.9,0,1009.78,1166.88,1.57104e+06,0
85,10101.5,10485.6,0,1005.78,1159.11,1.56742e+06,0
90,10119.5,10482.3,0,1004.26,1157.41,1.56502e+06,0
95,10027.2,10394.2,0,1001.23,1150.22,1.56363e+06,0
100,10000.1,10364,0,999.598,1149.53,1.56016e+06,0
