40,5252.08,5346.06,4500,4759.12,1739.96,2.0334e+07,0
45,5727.51,5885.25,5093.75,5177.15,1921.36,2.22758e+07,0
50,5613.61,5792.57,5220.49,5103.81,1881.19,2.20696e+07,0
55,5541.23,5713.48,5373.77,5018.88,1866.64,2.16422e+07,0
60,5482.3,5657.32,5554.13,4987.35,1859.05,2.14796e+07,0
65,5424.59,5595.51,5748.03,4936.08,1837.8,2.11848e+07,0
70,5378.33,5563.13,5949.36,4934.99,1830.91,2.11554e+07,0
75,5352.21,5530.61,6155.2,4925.57,1826.08,2.10688e+07,0
80,5356.81,5502.66,6363.98,4925.14,1820.45,2.10907e+07,0
85,5345.99,5499.47,6574.82,4905.9,1815.55,2.09972e+07,0
90,5345.25,5479.77,6787.12,4897.75,1814.24,2.09293e+07,0
95,5340.25,5481.56,7000.52,4866.83,1811.65,2.07678e+07,0
100,5344.49,5459.63,7214.75,4873.98,1806.19,2.07896e+07,0
