40,18774.8,21211.5,43917.2,6779.87,2938.09,1.24219e+07,0
45,19293.7,21975,47874.4,7418.98,3158.81,1.35994e+07,0
50,18503.9,21405.7,47171.8,7264.09,3096.42,1.33051e+07,0
55,18554,21600.7,46775,7134.12,3060.68,1.30593e+07,0
60,18318.1,21412.2,46666.2,7071.59,3033.88,1.29419e+07,0
65,18294.2,21355.6,46700.7,7043.37,3008.99,1.29009e+07,0
70,18129.6,21289.9,46813.8,6996.98,2996.34,1.28099e+07,0
75,18346.4,21382.2,46974.6,6993.72,3001.1,1.28041e+07,0
80,18345.4,21330.3,47166.7,6984.35,2986.86,1.27877e+07,0
85,18233,21045.2,47380.4,6960.12,2976.95,1.27457e+07,0
90,18204.2,20956.7,47609.6,6938.68,2971.84,1.27086e+07,0
95,18098.9,20878.9,47850.4,6947.67,2971.81,1.27353e+07,0
100,18036.8,20802.1,48100.1,6939.94,2971.59,1.27225e+07,0
