40,6966.67,7133.33,0,4346.26,2220.68,2.0907e+07,0
45,7588.89,7769.44,0,4751.82,2416.67,2.28579e+07,0
50,7435.49,7614.97,0,4702.23,2355.75,2.26193e+07,0
55,7351.48,7498.54,0,4612.52,2342.54,2.21878e+07,0
60,7303.38,7441.62,0,4578.9,2335.25,2.20261e+07,0
65,7251.48,7380.32,0,4520.43,2317.64,2.17448e+07,0
70,7220.27,7348.34,0,4515.75,2316.12,2.17223e+07,0
75,7201.46,7329.13,0,4500.1,2317.25,2.1647e+07,0
80,7184.29,7308.87,0,4503.72,2309.77,2.16645e+07,0
85,7146.4,7293.48,0,4483.83,2304.58,2.15688e+07,0
90,7137.07,7282.48,0,4471.41,2306.04,2.1509e+07,0
95,7115.79,7265.73,0,4437.76,2302.2,2.13472e+07,0
100,7100.84,7259.82,0,4443.54,2299.5,2.1375e+07,0
