40,12376.7,13302.7,0,2951.46,1713.45,1.12338e+07,0
45,12635.6,13916.4,0,3177.56,1865.82,1.20658e+07,0
50,12218.3,13585.5,0,3116.67,1836.34,1.18186e+07,0
55,11915.3,13229.2,0,3078.41,1813.67,1.16584e+07,0
60,11846.4,13112,0,3057.99,1813.61,1.15482e+07,0
65,11759.9,13137.5,0,3049.04,1819.2,1.15033e+07,0
70,11648.9,13020.1,0,3031.27,1814.22,1.14175e+07,0
75,11674.3,12968.2,0,3030.13,1826.5,1.13696e+07,0
80,11675.7,12941.6,0,3031.44,1841.44,1.13255e+07,0
85,11739,13001.7,0,3035.23,1857.49,1.13061e+07,0
90,11776.3,13038.8,0,3035.04,1870.82,1.12734e+07,0
95,11813.9,13051.3,0,3034.05,1884.62,1.12378e+07,0
100,11809.6,13080.1,0,3034.29,1899.26,1.12035e+07,0
