40,12376.7,13302.7,0,2936.88,1694.63,1.12338e+07,0
45,12635.6,13916.4,0,3156.89,1838.38,1.20658e+07,0
50,12218.3,13585.5,0,3095.4,1807.27,1.18186e+07,0
55,11915.3,13229.2,0,3053.75,1777.89,1.16584e+07,0
60,11846.4,13112,0,3028.18,1768.96,1.15482e+07,0
65,11786,13129.6,0,3014.08,1765.86,1.15033e+07,0
70,11668,13013.2,0,2994.09,1756,1.14175e+07,0
75,11690.9,12956.5,0,2982.13,1748.13,1.13696e+07,0
80,11668.1,12894.3,0,2971.74,1740.8,1.13255e+07,0
85,11679.6,12922.4,0,2964.59,1736.59,1.13061e+07,0
90,11667.7,12908.8,0,2956.48,1734.9,1.12734e+07,0
95,11639.7,12857.7,0,2945.21,1728.26,1.12378e+07,0
100,11613.7,12847.7,0,2937.73,1728.02,1.12035e+07,0
