40,9879.56,10096.8,38176,1166.57,1177.28,1.42093e+06,0
45,10519.2,10788.8,41396.1,1278.43,1270.31,1.53291e+06,0
50,10556.7,10855.7,40553.3,1274.33,1264.13,1.48926e+06,0
55,10391.2,10712,39982,1274.43,1260.72,1.46226e+06,0
60,10432.7,10734.7,39663.7,1283.17,1269.9,1.43793e+06,0
65,10380.2,10723.1,39471.5,1305.13,1276.69,1.4179e+06,0
70,10318.5,10691,39348.3,1322.08,1283.22,1.40379e+06,0
75,10350.9,10708.6,39267,1355.12,1308.74,1.38113e+06,0
80,10449.4,10786,39213.2,1387.13,1337.7,1.36795e+06,0
85,10470.8,10821.3,39178.3,1414.74,1359.1,1.35407e+06,0
90,10528,10881.1,39157.1,1441.33,1377.49,1.3397e+06,0
95,10583.2,10941.4,39146.1,1468.96,1398.53,1.32834e+06,0
100,10616.5,10985.9,39142.9,1497.58,1420.56,1.31369e+06,0
