40,12376.8,13302.7,0,2908.56,1666.71,1.12338e+07,0
45,12635.7,13916.4,0,3128.81,1809.57,1.20658e+07,0
50,12218.3,13585.5,0,3068.64,1779.32,1.18186e+07,0
55,11915.3,13229.2,0,3026.9,1750.92,1.16584e+07,0
60,11846.4,13112,0,3001.08,1741.62,1.15482e+07,0
65,11786,13129.6,0,2986.78,1738.16,1.15033e+07,0
70,11668,13013.2,0,2966.56,1728.19,1.14175e+07,0
75,11690.9,12956.5,0,2954.22,1719.98,1.13696e+07,0
80,11668.1,12894.3,0,2944.13,1712.73,1.13255e+07,0
85,11679.6,12922.4,0,2937.15,1708.97,1.13061e+07,0
90,11667.7,12908.8,0,2928.67,1706.78,1.12734e+07,0
95,11639.7,12857.7,0,2917.33,1700.06,1.12378e+07,0
100,11613.7,12847.7,0,2909.83,1699.58,1.12035e+07,0
