40,28439.6,32644.8,4.10845e+06,20381.9,8958.16,178779,0
45,33492.8,36810.1,4.45082e+06,21966.6,9745.83,193369,0
50,32686.3,37317.9,4.35572e+06,21486.7,9682.51,187000,0
55,33509.5,38608.6,4.28994e+06,21370.3,9704.56,183825,0
60,32107,37690.7,4.25145e+06,21243.3,9515.39,182137,0
65,33109.4,39032.5,4.22654e+06,21415.6,9738.52,182901,0
70,32560.4,38605,4.20908e+06,21240.5,9562.8,181459,0
75,33465.6,39717.6,4.19614e+06,21380.5,9792.65,181387,0
80,33472.1,39879.5,4.18615e+06,21444.2,9742.84,181834,0
85,32648.2,39222.7,4.17822e+06,21328.4,9577.17,181332,0
90,32148.7,39091,4.17175e+06,21358.8,9547.53,181244,0
95,32347.9,39346.4,4.16639e+06,21325.6,9619.81,180987,0
100,32438.4,39584.8,4.16186e+06,21304.4,9671.35,180878,0
