40,21902.9,24182,43917.2,7406.85,3486.29,1.21519e+07,0
45,23080.7,25684.4,47874.4,8130.58,3743.68,1.32817e+07,0
50,22757,25802.2,47171.8,8029.93,3631.72,1.29445e+07,0
55,22038.1,25339.6,46775,7980.71,3543.35,1.26487e+07,0
60,21636.5,24701.2,46666.2,8015.96,3507.27,1.24779e+07,0
65,21779.3,25100.3,46700.7,8098.21,3485.56,1.2372e+07,0
70,21605.9,25022.6,46813.8,8179.63,3479.16,1.21993e+07,0
75,21619.2,25357.2,46974.6,8313.65,3505.31,1.21224e+07,0
80,21764.4,25581.5,47166.7,8459.42,3524.08,1.20221e+07,0
85,21782.8,25626.9,47380.4,8595.89,3543.57,1.18951e+07,0
90,21924.2,25804.3,47609.6,8728.68,3573.83,1.17715e+07,0
95,22016.2,26092.4,47850.4,8903.91,3613.57,1.17115e+07,0
100,22289.6,26261.9,48100.1,9072.87,3657.69,1.16048e+07,0
