40,8937.67,9299.33,38176,1000.96,1139.6,1.52383e+06,0
45,9838.47,10172.8,41396.1,1079.52,1220.58,1.65563e+06,0
50,9885.08,10256.1,40553.3,1061.24,1212.27,1.62205e+06,0
55,9674.92,10047,39982,1050.75,1206.02,1.60222e+06,0
60,9743.4,10101.4,39663.7,1043.05,1202.26,1.58685e+06,0
65,9806.84,10197,39471.5,1037.88,1196.46,1.57943e+06,0
70,9775.19,10152,39348.3,1035.39,1194,1.57491e+06,0
75,9762.59,10113.3,39267,1030.13,1190.78,1.56488e+06,0
80,9781.44,10124.2,39213.2,1028.81,1188.05,1.56184e+06,0
85,9699.71,10051.2,39178.3,1025.14,1180.84,1.55824e+06,0
90,9754.04,10087.2,39157.1,1023.8,1179.42,1.55589e+06,0
95,9690.34,10027.4,39146.1,1021.02,1173.07,1.55454e+06,0
100,9689.28,10023.9,39142.9,1019.51,1172.53,1.55107e+06,0
