40,30259.2,34396.4,4.10845e+06,20502.1,9258.81,179016,0
45,35047.2,39904.2,4.45082e+06,22239.8,10231.7,195181,0
50,33720,39557,4.35572e+06,21738.9,10064.5,188285,0
55,35857,41235.5,4.28994e+06,21695.2,10235.3,185276,0
60,35178.9,40985.5,4.25145e+06,21641,10207.3,183769,0
65,35793.5,42809.2,4.22654e+06,21841.1,10476.9,184537,0
70,35349.7,42538.5,4.20908e+06,21685.3,10324.1,182997,0
75,36309.1,43464,4.19614e+06,21870.3,10543.7,182692,0
80,36234.5,43410,4.18615e+06,21965.2,10480.9,182960,0
85,35810.4,43164.9,4.17822e+06,21950.8,10419.9,182534,0
90,35505.5,43115.7,4.17175e+06,22025.7,10431.4,182401,0
95,35529.2,43235.4,4.16639e+06,22023.2,10499.1,182006,0
100,36068.3,43777.1,4.16186e+06,22074.3,10640.8,181872,0
