40,4375.17,4825.17,4500,4693.12,1492.71,1.79494e+07,0
45,5586.29,6219.62,5843.75,6271.51,1970.04,2.51537e+07,0
50,5401.44,6004.22,5911.46,6114.97,1943.38,2.41979e+07,0
55,5234.76,5726.44,5895.18,5933.48,1854.65,2.3585e+07,0
60,5074.88,5519.01,5964.52,5819.7,1781.59,2.29805e+07,0
65,4990.9,5398.76,6090.79,5755.93,1731.19,2.24467e+07,0
70,4900.75,5308.48,6247.56,5704.71,1695.86,2.20093e+07,0
75,4851.57,5264.38,6421.72,5783.77,1638.02,2.19408e+07,0
80,4737.86,5224.31,6606.76,5879.44,1574.52,2.17309e+07,0
85,4726.02,5201,6799.09,5906.12,1562.32,2.11528e+07,0
90,4720.57,5160.96,6996.55,5948.7,1543.8,2.07401e+07,0
95,4755.84,5198.21,7197.77,6008.27,1558.84,2.05761e+07,0
100,4769.04,5223.02,7401.84,6053.74,1563.2,2.02112e+07,0
