40,8481.17,8717.83,38176,1127.97,1089.98,1.36005e+06,0
45,11670.9,11977.5,47758.8,1462.9,1470.3,1.71487e+06,0
50,11839.6,12162.4,46213.3,1441.5,1454.1,1.66124e+06,0
55,11473.5,11784.3,44068.9,1407.66,1427.7,1.59467e+06,0
60,11314.8,11633.9,42737.9,1396.87,1402.48,1.56288e+06,0
65,11135.5,11473.5,41931.2,1401,1380.78,1.50827e+06,0
70,10982.5,11282.8,41403.6,1396.56,1363.68,1.45897e+06,0
75,10990.3,11280.8,41035,1419.34,1383.71,1.41198e+06,0
80,10978.6,11282.6,40765.7,1451.05,1410.05,1.40488e+06,0
85,11072.9,11388,40563,1472.7,1421.8,1.3834e+06,0
90,11010.5,11315.6,40407.3,1493.8,1435.79,1.3702e+06,0
95,11044,11369.8,40285.9,1518.49,1456.67,1.35624e+06,0
100,11056.6,11375.4,40190.5,1542.26,1473.98,1.33958e+06,0
