40,8444.5,8884.5,38176,941.008,1059.09,1.47593e+06,0
45,11152.4,11602.4,47758.8,1227.85,1439.56,1.87043e+06,0
50,11168.4,11532.7,46213.3,1202.3,1422.67,1.82113e+06,0
55,10882,11272.1,44068.9,1170.67,1398.19,1.75123e+06,0
60,10748.7,11140.1,42737.9,1151.02,1362.84,1.72444e+06,0
65,10659.8,11048.6,41931.2,1123.31,1328,1.68381e+06,0
70,10546.7,10889.8,41403.6,1094.48,1294.72,1.64388e+06,0
75,10453.3,10763.1,41035,1075.32,1282.88,1.6092e+06,0
80,10347.8,10666.4,40765.7,1076.33,1280.81,1.60975e+06,0
85,10315.9,10623.5,40563,1065.46,1261.76,1.60005e+06,0
90,10121.2,10431.3,40407.3,1059.64,1248.48,1.59688e+06,0
95,10105.5,10401.1,40285.9,1059.11,1249.09,1.59232e+06,0
100,10032.1,10319.7,40190.5,1052.69,1239.2,1.58578e+06,0
