40,11799.5,11860.5,0,3088.47,1718.44,1.19714e+07,0
45,13989.6,14827.1,0,3739.97,2150.56,1.42817e+07,0
50,13249.1,14274,0,3728.19,2083.42,1.42327e+07,0
55,12679,13810,0,3631.05,2026.42,1.38316e+07,0
60,12160,13327.6,0,3510.12,1957.13,1.33602e+07,0
65,11869.1,13012.5,0,3413.1,1911.2,1.29882e+07,0
70,11614.8,12749.8,0,3318.6,1864.27,1.26195e+07,0
75,11589.9,12666.3,0,3253.8,1856.38,1.23509e+07,0
80,11715.8,12752.6,0,3248.18,1862.7,1.23336e+07,0
85,11767,12698.1,0,3210.33,1836.98,1.22075e+07,0
90,11682.5,12635,0,3186.27,1813.4,1.21297e+07,0
95,11641.6,12652.2,0,3186.19,1816.71,1.21239e+07,0
100,11643.3,12605.1,0,3160.54,1798.56,1.20333e+07,0
