40,11799.5,11860.5,0,3105.04,1741.91,1.19714e+07,0
45,13989.6,14827.1,0,3757.23,2175.04,1.42817e+07,0
50,13248.7,14274,0,3746.44,2107.43,1.42327e+07,0
55,12678.7,13810,0,3649.16,2051.68,1.38316e+07,0
60,12159.7,13327.6,0,3531.8,1988.85,1.33602e+07,0
65,11868.9,13012.5,0,3439.78,1951.89,1.29882e+07,0
70,11614.6,12749.8,0,3348.2,1911.57,1.26195e+07,0
75,11608.1,12666.3,0,3293.14,1919.62,1.23509e+07,0
80,11695.1,12752.6,0,3302,1950.4,1.23336e+07,0
85,11769.7,12725.3,0,3276.01,1949.12,1.22075e+07,0
90,11713.4,12710.7,0,3263.26,1948.56,1.21297e+07,0
95,11703.8,12753.5,0,3271.84,1968.38,1.21239e+07,0
100,11717.5,12718.8,0,3255.91,1970.55,1.20333e+07,0
