40,11799.5,11860.5,0,3052.53,1683.63,1.19714e+07,0
45,13989.6,14827.1,0,3702.38,2113.41,1.42817e+07,0
50,13249.1,14274,0,3687.01,2042.89,1.42327e+07,0
55,12679,13810,0,3592.61,1990.02,1.38316e+07,0
60,12160,13327.6,0,3473.16,1921.34,1.33602e+07,0
65,11869.1,13012.5,0,3377.54,1876.98,1.29882e+07,0
70,11614.8,12749.8,0,3284.64,1831.23,1.26195e+07,0
75,11589.9,12666.3,0,3221.02,1824.65,1.23509e+07,0
80,11715.8,12752.6,0,3216.88,1832.5,1.23336e+07,0
85,11767,12698.1,0,3179.52,1806.44,1.22075e+07,0
90,11682.5,12635,0,3156.77,1784.18,1.21297e+07,0
95,11641.6,12652.2,0,3156.89,1787.91,1.21239e+07,0
100,11643.3,12605.1,0,3131.17,1769.35,1.20333e+07,0
