40,19987,25990.8,4.10845e+06,18236.2,7008.72,176813,0
45,31559.4,41268.3,5.13556e+06,24259.5,10380.2,220704,0
50,36079.2,44920.6,4.96438e+06,24074.1,11376.3,211235,0
55,35169.5,45549.1,4.729e+06,23193.9,11317.2,202287,0
60,31786.8,41990.5,4.58135e+06,22784.3,10544.8,195979,0
65,32676.8,41872.3,4.49023e+06,22174.2,10397,188411,0
70,33395.8,41995.6,4.42918e+06,22052.4,10576.6,185736,0
75,33315.1,42019.8,4.38527e+06,22015.8,10534.8,184786,0
80,33111.1,41523.7,4.35207e+06,22120.2,10463.4,185500,0
85,34235,42586.8,4.32605e+06,22138.3,10692.6,184898,0
90,33128,41226.2,4.30509e+06,22099.7,10338,184867,0
95,32857.2,41561.1,4.28783e+06,22284.8,10272.3,185622,0
100,32094.7,40793.5,4.27336e+06,22226.7,10127.3,185860,0
