40,9660.5,13310.5,0,7462.8,3270.48,263357,0
45,16987.1,20793.6,0,9602.64,4858.04,329858,0
50,18699.7,22973.4,0,9216.76,5150.74,313268,0
55,17434.8,21789.9,0,8840.68,4899.06,300175,0
60,16336.5,20420.8,0,8619.03,4702.65,293448,0
65,16233.1,20096,0,8351.47,4632.23,283352,0
70,16423.7,20172.6,0,8238.7,4570.18,279921,0
75,15911.2,19572.1,0,8134.29,4441.83,277249,0
80,16267.4,19563.3,0,8208.34,4434.32,279076,0
85,16028.5,19688.9,0,8173.85,4418.48,278138,0
90,15420.1,19419.4,0,8172.64,4325,279087,0
95,15266.4,19324.9,0,8201.57,4270.45,280705,0
100,15130.6,19224.1,0,8198.55,4234.29,280705,0
