40,19987,25990.8,4.10845e+06,18334.1,7102.16,176813,0
45,31617.8,41326.6,5.13556e+06,24391.1,10457.8,220683,0
50,36394.5,45235.9,4.96438e+06,24207.6,11475.6,211206,0
55,38054.8,46227.4,4.729e+06,23548,11557.1,203252,0
60,36440.8,44768.4,4.58135e+06,23475.7,11145,198805,0
65,36904.4,44564.1,4.49023e+06,22852.8,10984.5,190920,0
70,37312.3,44789.1,4.42918e+06,22707.6,11214.4,187808,0
75,36864.6,44644.2,4.38527e+06,22675.4,11118.7,186501,0
80,36372.2,44088.7,4.35207e+06,22802.9,11070.8,187005,0
85,37565.8,45500,4.32605e+06,22940.2,11477.8,186684,0
90,37867.1,45528.6,4.30509e+06,23078,11305.3,187107,0
95,37324.3,45541.9,4.28783e+06,23267.1,11216.8,187785,0
100,36417,44834.8,4.27336e+06,23227.1,11085.4,187878,0
