40,8444.5,8884.5,0,918.776,1026.17,1.47602e+06,0
45,11593.4,12108.4,0,1203.52,1405.74,1.87051e+06,0
50,11798.4,12312.6,0,1176.87,1389.29,1.8212e+06,0
55,11480.4,11950.9,0,1146.25,1367.52,1.75132e+06,0
60,11224.2,11673.1,0,1126.19,1329.84,1.72454e+06,0
65,11045.9,11480.6,0,1099.71,1296.8,1.68392e+06,0
70,10871.2,11252.8,0,1071.55,1264.43,1.64399e+06,0
75,10818.4,11182.7,0,1052.9,1253.73,1.6093e+06,0
80,10829.1,11193.1,0,1055.07,1253.03,1.60985e+06,0
85,10754.8,11102.9,0,1044.22,1234.11,1.60016e+06,0
90,10660.6,11004.1,0,1039.24,1222.25,1.59699e+06,0
95,10685,11033.4,0,1039.11,1223.85,1.59242e+06,0
100,10664.2,10993.7,0,1032.32,1213.3,1.58589e+06,0
