40,15212.3,17381.2,43917.2,6644.55,2662.01,1.15092e+07,0
45,22398.2,25152.7,55193.9,8793.63,3495.53,1.52445e+07,0
50,22473.6,24943.4,53711.1,8719.86,3381.08,1.48836e+07,0
55,20630.1,23261.6,51523.4,8427.1,3254.85,1.42191e+07,0
60,19824.5,22601.4,50259.3,8255.3,3133.98,1.35764e+07,0
65,19422.4,22380.9,49592.7,8233.93,3056.6,1.32331e+07,0
70,19087.2,22171.9,49244.2,8259.24,3027.64,1.30194e+07,0
75,19042.6,22328.5,49077.1,8350.83,3047.94,1.28437e+07,0
80,19389.3,22574.3,49023.3,8420.77,3097.5,1.25815e+07,0
85,19376,22620.2,49045.4,8504.81,3121.56,1.23634e+07,0
90,19612.4,22974.9,49121,8659.51,3161.41,1.21994e+07,0
95,19843,23396.2,49235.9,8793.72,3228.15,1.19951e+07,0
100,19899.2,23385.9,49380.3,8897.65,3259.57,1.17959e+07,0
