40,6475,6925,0,3962.9,2194.25,1.90629e+07,0
45,8143.75,8843.75,0,5483.2,2807.51,2.63761e+07,0
50,7882.29,8540.62,0,5294.32,2790.96,2.54675e+07,0
55,7610.29,8142.58,0,5160.25,2662.09,2.48226e+07,0
60,7321.03,7859.26,0,5039.34,2569.06,2.42409e+07,0
65,7201.75,7692.44,0,4947.78,2498.89,2.38005e+07,0
70,7092.98,7570.89,0,4871.13,2459.62,2.34318e+07,0
75,7030.81,7504.43,0,4873.53,2428.26,2.34434e+07,0
80,6907.27,7447.47,0,4864.67,2389.37,2.34007e+07,0
85,6830.36,7407.37,0,4782.44,2362.06,2.30052e+07,0
90,6819.56,7354.88,0,4728.65,2333.6,2.27464e+07,0
95,6838.31,7337.7,0,4718.54,2335.63,2.26978e+07,0
100,6839.94,7305.3,0,4672.92,2324.56,2.24784e+07,0
