40,4706.25,5137.5,4500,4470.6,1665.82,1.84026e+07,0
45,6009.52,6610.04,5843.75,6041.61,2166.98,2.56301e+07,0
50,5698.56,6277.12,5911.46,5883.3,2129.88,2.4684e+07,0
55,5441.3,5916.22,5895.18,5711.44,2027.21,2.40573e+07,0
60,5232.35,5661.89,5964.52,5570.54,1944.19,2.35031e+07,0
65,5117.88,5513.71,6090.79,5460.98,1900.47,2.30755e+07,0
70,5072.92,5449.38,6247.56,5372.56,1873.87,2.27256e+07,0
75,5004.75,5389.19,6421.72,5362.73,1850.06,2.27487e+07,0
80,4968.95,5368.99,6606.76,5327.73,1839.86,2.27345e+07,0
85,4936.2,5328.68,6799.09,5245.91,1819.3,2.23371e+07,0
90,4937.26,5309.6,6996.55,5177.51,1809.36,2.21029e+07,0
95,4956.59,5315.29,7197.77,5164.08,1815.49,2.20634e+07,0
100,4954.26,5283.74,7401.84,5123.12,1802.86,2.18347e+07,0
