40,15761,17106.5,0,6291.22,2789.58,1.16795e+07,0
45,22595.2,25239.4,0,8379.92,3638.19,1.5455e+07,0
50,22482,25422.7,0,8219.9,3532.05,1.5151e+07,0
55,21334.3,24049.7,0,7886.54,3415.6,1.4504e+07,0
60,21099.8,23395.3,0,7583.97,3286.68,1.39356e+07,0
65,20240,22649.9,0,7437.7,3174.29,1.36713e+07,0
70,19926.4,22110.3,0,7347.7,3145.04,1.3524e+07,0
75,19511.5,21752.4,0,7301.58,3137.76,1.34307e+07,0
80,19386.1,21692.4,0,7215.55,3112.65,1.32575e+07,0
85,19262.2,21470.8,0,7137.14,3066.54,1.31317e+07,0
90,19110.6,21313.7,0,7102.02,3043.76,1.30773e+07,0
95,19189.4,21420.6,0,7050.58,3040.92,1.29734e+07,0
100,19104.7,21332.3,0,6984.36,3012.79,1.28593e+07,0
