40,16724.5,17928.5,43917.2,6328.95,2822.7,1.16789e+07,0
45,23624.4,25493.6,55193.9,8427.71,3675.73,1.54516e+07,0
50,22785.3,24692.6,53711.1,8283.14,3580.84,1.51458e+07,0
55,21222.4,23292.6,51523.4,7954.14,3462.64,1.45019e+07,0
60,20968.8,22782.9,50259.3,7650.37,3331.14,1.39335e+07,0
65,20305.6,21865.6,49592.7,7504.43,3218.28,1.36699e+07,0
70,19673.9,21406,49244.2,7413.04,3186.05,1.3521e+07,0
75,19270.8,21141.1,49077.1,7365.29,3176.46,1.34273e+07,0
80,19172.8,21080.4,49023.3,7275.39,3148.14,1.32544e+07,0
85,18749.6,20768.8,49045.4,7197.92,3102.51,1.31279e+07,0
90,18582.1,20671.4,49121,7161.63,3081.12,1.30746e+07,0
95,18513.6,20643.2,49235.9,7111.29,3078.29,1.29717e+07,0
100,18531.6,20681.7,49380.3,7046.1,3049.03,1.28567e+07,0
